step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
2038,False,1,1,0,0.050510165048763156,1,0,2487,3
2039,False,1,1,0,0.04951590299606323,1,0,2487,3
2040,False,1,1,0,0.05553512496408075,1,0,2487,3
2041,False,1,1,0,0.061638624989427626,1,0,2487,3
2042,False,1,1,0,0.06990082701668143,1,0,2487,3
2043,False,1,1,0,0.0694111839402467,1,0,2487,3
2044,False,1,1,0,0.05366130103357136,1,0,2487,3
2045,False,1,1,0,0.05329144501592964,1,0,2487,3
2046,False,1,1,0,0.049501921981573105,1,0,2487,3
2047,False,1,1,0,0.04964559990912676,0,0,2490,0
2048,True,1,512,0,0.04720044101122767,1,0,2488,2
2049,False,1,1,0,0.049487278098240495,1,0,2487,3
2050,False,1,1,0,0.04971386899705976,1,0,2487,3
2051,False,1,1,0,0.0495059909299016,1,0,2487,3
2052,False,1,1,0,0.04951474699191749,1,0,2487,3
2053,False,1,1,0,0.04998937202617526,1,0,2487,3
2054,False,1,1,0,0.049648775020614266,1,0,2487,3
2055,False,1,1,0,0.050530104083009064,1,0,2487,3
2056,False,1,1,0,0.049943802994675934,1,0,2487,3
2057,False,1,1,0,0.0497916090535,1,0,2487,3
2058,False,1,1,0,0.05172804894391447,1,0,2487,3
2059,False,1,1,0,0.055360698024742305,1,0,2487,3
2060,False,1,1,0,0.05715557304210961,1,0,2487,3
2061,False,1,1,0,0.052403873996809125,1,0,2487,3
2062,False,1,1,0,0.05010478396434337,1,0,2487,3
2063,False,1,1,0,0.05002025095745921,1,0,2487,3
2064,False,1,1,0,0.05017747392412275,1,0,2487,3
2065,False,1,1,0,0.04979572899173945,1,0,2487,3
2066,False,1,1,0,0.05018102505709976,1,0,2487,3
2067,False,1,1,0,0.04986531799659133,1,0,2487,3
2068,False,1,1,0,0.04965131205972284,1,0,2487,3
2069,False,1,1,0,0.04948107909876853,1,0,2487,3
2070,False,1,1,0,0.04921551200095564,1,0,2487,3
2071,False,1,1,0,0.049848114955239,1,0,2487,3
2072,False,1,1,0,0.050350043922662735,1,0,2487,3
2073,False,1,1,0,0.04984900890849531,1,0,2487,3
2074,False,1,1,0,0.049141634022817016,1,0,2487,3
2075,False,1,1,0,0.04916819406207651,1,0,2487,3
2076,False,1,1,0,0.050295192981138825,1,0,2487,3
2077,False,1,1,0,0.04931364499498159,1,0,2487,3
2078,False,1,1,0,0.04980753397103399,1,0,2487,3
2079,False,1,1,0,0.053771811071783304,1,0,2487,3
2080,False,1,1,0,0.050957028986886144,1,0,2487,3
2081,False,1,1,0,0.05288942507468164,1,0,2487,3
2082,False,1,1,0,0.049620011006481946,1,0,2487,3
2083,False,1,1,0,0.05011085304431617,1,0,2487,3
2084,False,1,1,0,0.04932743008248508,1,0,2487,3
2085,False,1,1,0,0.04934989497996867,1,0,2487,3
2086,False,1,1,0,0.04986314300913364,1,0,2487,3
2087,False,1,1,0,0.05171179200988263,1,0,2487,3
2088,False,1,1,0,0.050802888930775225,1,0,2487,3
2089,False,1,1,0,0.050893914070911705,1,0,2487,3
2090,False,1,1,0,0.049704784993082285,1,0,2487,3
2091,False,1,1,0,0.04977310495451093,1,0,2487,3
2092,False,1,1,0,0.04974654596298933,1,0,2487,3
2093,False,1,1,0,0.05003368703182787,1,0,2487,3
2094,False,1,1,0,0.05407942901365459,1,0,2487,3
2095,False,1,1,0,0.053056490956805646,1,0,2487,3
2096,False,1,1,0,0.05394562298897654,1,0,2487,3
2097,False,1,1,0,0.05497652408666909,1,0,2487,3
2098,False,1,1,0,0.05730053305160254,1,0,2487,3
2099,False,1,1,0,0.053949158056639135,1,0,2487,3
2100,False,1,1,0,0.05449379200581461,1,0,2487,3
2101,False,1,1,0,0.055530054960399866,1,0,2487,3
2102,False,1,1,0,0.053772498038597405,1,0,2487,3
2103,False,1,1,0,0.05541381298098713,1,0,2487,3
2104,False,1,1,0,0.05598701909184456,1,0,2487,3
2105,False,1,1,0,0.059465235099196434,1,0,2487,3
2106,False,1,1,0,0.05389448604546487,1,0,2487,3
2107,False,1,1,0,0.05084559798706323,1,0,2487,3
2108,False,1,1,0,0.05002338998019695,1,0,2487,3
2109,False,1,1,0,0.049930626060813665,1,0,2487,3
2110,False,1,1,0,0.04936787509359419,1,0,2487,3
2111,False,1,1,0,0.049582115025259554,1,0,2487,3
2112,False,1,1,0,0.04975605895742774,1,0,2487,3
2113,False,1,1,0,0.04916131391655654,1,0,2487,3
2114,False,1,1,0,0.04960976692382246,1,0,2487,3
2115,False,1,1,0,0.0496631539426744,1,0,2487,3
2116,False,1,1,0,0.04951252695173025,1,0,2487,3
2117,False,1,1,0,0.05333101097494364,1,0,2487,3
2118,False,1,1,0,0.05288279603701085,1,0,2487,3
2119,False,1,1,0,0.05156468297354877,1,0,2487,3
2120,False,1,1,0,0.050097508006729186,1,0,2487,3
2121,False,1,1,0,0.051922647980973125,1,0,2487,3
2122,False,1,1,0,0.05027262703515589,1,0,2487,3
2123,False,1,1,0,0.05142932804301381,1,0,2487,3
2124,False,1,1,0,0.05157238198444247,1,0,2487,3
2125,False,1,1,0,0.052396691986359656,1,0,2487,3
2126,False,1,1,0,0.04994090797845274,1,0,2487,3
2127,False,1,1,0,0.05069474992342293,1,0,2487,3
2128,False,1,1,0,0.04977579694241285,1,0,2487,3
2129,False,1,1,0,0.049463309929706156,1,0,2487,3
2130,False,1,1,0,0.04931795003358275,1,0,2487,3
2131,False,1,1,0,0.04975714103784412,1,0,2487,3
2132,False,1,1,0,0.04960333101917058,1,0,2487,3
2133,False,1,1,0,0.050397051963955164,1,0,2487,3
2134,False,1,1,0,0.05173406098037958,1,0,2487,3
2135,False,1,1,0,0.0503129520220682,1,0,2487,3
2136,False,1,1,0,0.05069719103630632,1,0,2487,3
2137,False,1,1,0,0.05067706003319472,1,0,2487,3
2138,False,1,1,0,0.053321783896535635,1,0,2487,3
2139,False,1,1,0,0.050969672040082514,1,0,2487,3
2140,False,1,1,0,0.05055063799954951,1,0,2487,3
2141,False,1,1,0,0.051898459903895855,1,0,2487,3
2142,False,1,1,0,0.050408679991960526,1,0,2487,3
2143,False,1,1,0,0.051308535039424896,1,0,2487,3
2144,False,1,1,0,0.05129206599667668,1,0,2487,3
2145,False,1,1,0,0.05066749406978488,1,0,2487,3
2146,False,1,1,0,0.05004774103872478,1,0,2487,3
2147,False,1,1,0,0.05039970902726054,1,0,2487,3
2148,False,1,1,0,0.04987623100169003,1,0,2487,3
2149,False,1,1,0,0.051033410942181945,1,0,2487,3
2150,False,1,1,0,0.05045008007436991,1,0,2487,3
2151,False,1,1,0,0.05088093504309654,1,0,2487,3
2152,False,1,1,0,0.049907851964235306,1,0,2487,3
2153,False,1,1,0,0.051264876034110785,1,0,2487,3
2154,False,1,1,0,0.05365134193561971,1,0,2487,3
2155,False,1,1,0,0.052744426066055894,1,0,2487,3
2156,False,1,1,0,0.05138148705009371,1,0,2487,3
2157,False,1,1,0,0.05520746309775859,1,0,2487,3
2158,False,1,1,0,0.05616070597898215,1,0,2487,3
2159,False,1,1,0,0.05212888494133949,1,0,2487,3
2160,False,1,1,0,0.05199007596820593,1,0,2487,3
2161,False,1,1,0,0.05047891603317112,1,0,2487,3
2162,False,1,1,0,0.05077005201019347,1,0,2487,3
2163,False,1,1,0,0.05365674302447587,1,0,2487,3
2164,False,1,1,0,0.06338255701120943,1,0,2487,3
2165,False,1,1,0,0.06589676602743566,1,0,2487,3
2166,False,1,1,0,0.058083027019165456,1,0,2487,3
2167,False,1,1,0,0.052287516999058425,1,0,2487,3
2168,False,1,1,0,0.0503124319948256,1,0,2487,3
2169,False,1,1,0,0.049846201902255416,1,0,2487,3
2170,False,1,1,0,0.049689176958054304,1,0,2487,3
2171,False,1,1,0,0.05006360705010593,1,0,2487,3
2172,False,1,1,0,0.050298827001824975,1,0,2487,3
2173,False,1,1,0,0.04966803302522749,1,0,2487,3
2174,False,1,1,0,0.050314794993028045,1,0,2487,3
2175,False,1,1,0,0.05346616101451218,0,0,2490,0
2176,True,1,512,0,0.049961949000135064,1,0,2488,2
2177,False,1,1,0,0.056902104057371616,1,0,2487,3
2178,False,1,1,0,0.05113803502172232,1,0,2487,3
2179,False,1,1,0,0.05037746811285615,1,0,2487,3
2180,False,1,1,0,0.05057207297068089,1,0,2487,3
2181,False,1,1,0,0.04989577294327319,1,0,2487,3
2182,False,1,1,0,0.049762954004108906,1,0,2487,3
2183,False,1,1,0,0.04983534594066441,1,0,2487,3
2184,False,1,1,0,0.05028231395408511,1,0,2487,3
2185,False,1,1,0,0.051022354047745466,1,0,2487,3
2186,False,1,1,0,0.050177038996480405,1,0,2487,3
2187,False,1,1,0,0.054467212059535086,1,0,2487,3
2188,False,1,1,0,0.058360030059702694,1,0,2487,3
2189,False,1,1,0,0.057406943989917636,1,0,2487,3
2190,False,1,1,0,0.054237090051174164,1,0,2487,3
2191,False,1,1,0,0.05271100008394569,1,0,2487,3
2192,False,1,1,0,0.05146962299477309,1,0,2487,3
2193,False,1,1,0,0.051133129047229886,1,0,2487,3
2194,False,1,1,0,0.05352780898101628,1,0,2487,3
2195,False,1,1,0,0.053324760985560715,1,0,2487,3
2196,False,1,1,0,0.051158209913410246,1,0,2487,3
2197,False,1,1,0,0.051305355969816446,1,0,2487,3
2198,False,1,1,0,0.049482312984764576,1,0,2487,3
2199,False,1,1,0,0.05008528498001397,1,0,2487,3
2200,False,1,1,0,0.049604170955717564,1,0,2487,3
2201,False,1,1,0,0.05156551406253129,1,0,2487,3
2202,False,1,1,0,0.051135292975232005,1,0,2487,3
2203,False,1,1,0,0.04998827795498073,1,0,2487,3
2204,False,1,1,0,0.050206293002702296,1,0,2487,3
2205,False,1,1,0,0.05044916598126292,1,0,2487,3
2206,False,1,1,0,0.049915818963199854,1,0,2487,3
2207,False,1,1,0,0.05001285905018449,1,0,2487,3
2208,False,1,1,0,0.050071103032678366,1,0,2487,3
2209,False,1,1,0,0.050113788922317326,1,0,2487,3
2210,False,1,1,0,0.04971788404509425,1,0,2487,3
2211,False,1,1,0,0.05017951596528292,1,0,2487,3
2212,False,1,1,0,0.05012392799835652,1,0,2487,3
2213,False,1,1,0,0.05102638294920325,1,0,2487,3
2214,False,1,1,0,0.05599158606491983,1,0,2487,3
2215,False,1,1,0,0.0512329920893535,1,0,2487,3
2216,False,1,1,0,0.05092718999367207,1,0,2487,3
2217,False,1,1,0,0.050495171919465065,1,0,2487,3
2218,False,1,1,0,0.0504161809803918,1,0,2487,3
2219,False,1,1,0,0.04964686103630811,1,0,2487,3
2220,False,1,1,0,0.05007584800478071,1,0,2487,3
2221,False,1,1,0,0.05164674494881183,1,0,2487,3
2222,False,1,1,0,0.051098254043608904,1,0,2487,3
2223,False,1,1,0,0.05034512502606958,1,0,2487,3
2224,False,1,1,0,0.05244280397891998,1,0,2487,3
2225,False,1,1,0,0.04964485194068402,1,0,2487,3
2226,False,1,1,0,0.05014473095070571,1,0,2487,3
2227,False,1,1,0,0.05053621402475983,1,0,2487,3
2228,False,1,1,0,0.051037095952779055,1,0,2487,3
2229,False,1,1,0,0.050559746101498604,1,0,2487,3
2230,False,1,1,0,0.049876987002789974,1,0,2487,3
2231,False,1,1,0,0.05015614302828908,1,0,2487,3
2232,False,1,1,0,0.04999947396572679,1,0,2487,3
2233,False,1,1,0,0.050748281995765865,1,0,2487,3
2234,False,1,1,0,0.05228311801329255,1,0,2487,3
2235,False,1,1,0,0.05276075401343405,1,0,2487,3
2236,False,1,1,0,0.050513432011939585,1,0,2487,3
2237,False,1,1,0,0.050299445050768554,1,0,2487,3
2238,False,1,1,0,0.05088272294960916,1,0,2487,3
2239,False,1,1,0,0.04983408993575722,1,0,2487,3
2240,False,1,1,0,0.04952661693096161,1,0,2487,3
2241,False,1,1,0,0.05078361998312175,1,0,2487,3
2242,False,1,1,0,0.050163190928287804,1,0,2487,3
2243,False,1,1,0,0.05123313795775175,1,0,2487,3
2244,False,1,1,0,0.05171062995214015,1,0,2487,3
2245,False,1,1,0,0.05273301794659346,1,0,2487,3
2246,False,1,1,0,0.05058806296437979,1,0,2487,3
2247,False,1,1,0,0.050147993955761194,1,0,2487,3
2248,False,1,1,0,0.05086269311141223,1,0,2487,3
2249,False,1,1,0,0.05055081192404032,1,0,2487,3
2250,False,1,1,0,0.05040769395418465,1,0,2487,3
2251,False,1,1,0,0.05108671309426427,1,0,2487,3
2252,False,1,1,0,0.050267013953998685,1,0,2487,3
2253,False,1,1,0,0.05176879302598536,1,0,2487,3
2254,False,1,1,0,0.05379312497097999,1,0,2487,3
2255,False,1,1,0,0.05359778006095439,1,0,2487,3
2256,False,1,1,0,0.05336297699250281,1,0,2487,3
2257,False,1,1,0,0.0506658999947831,1,0,2487,3
2258,False,1,1,0,0.05097103293519467,1,0,2487,3
2259,False,1,1,0,0.050356384948827326,1,0,2487,3
2260,False,1,1,0,0.05018099397420883,1,0,2487,3
2261,False,1,1,0,0.05197466001845896,1,0,2487,3
2262,False,1,1,0,0.04997543292120099,1,0,2487,3
2263,False,1,1,0,0.050219886004924774,1,0,2487,3
2264,False,1,1,0,0.054595152963884175,1,0,2487,3
2265,False,1,1,0,0.05213657591957599,1,0,2487,3
2266,False,1,1,0,0.04984395205974579,1,0,2487,3
2267,False,1,1,0,0.04965904506389052,1,0,2487,3
2268,False,1,1,0,0.04979356296826154,1,0,2487,3
2269,False,1,1,0,0.0499035530956462,1,0,2487,3
2270,False,1,1,0,0.050141526968218386,1,0,2487,3
2271,False,1,1,0,0.052494041970930994,1,0,2487,3
2272,False,1,1,0,0.0533728200243786,1,0,2487,3
2273,False,1,1,0,0.05922737601213157,1,0,2487,3
2274,False,1,1,0,0.056493595940992236,1,0,2487,3
2275,False,1,1,0,0.05490475206170231,1,0,2487,3
2276,False,1,1,0,0.05127971200272441,1,0,2487,3
2277,False,1,1,0,0.051146569079719484,1,0,2487,3
2278,False,1,1,0,0.049766651005484164,1,0,2487,3
2279,False,1,1,0,0.04998865199740976,1,0,2487,3
2280,False,1,1,0,0.049700652016326785,1,0,2487,3
2281,False,1,1,0,0.04992081597447395,1,0,2487,3
2282,False,1,1,0,0.04994833597447723,1,0,2487,3
2283,False,1,1,0,0.052686947979964316,1,0,2487,3
2284,False,1,1,0,0.049582947976887226,1,0,2487,3
2285,False,1,1,0,0.05253224493935704,1,0,2487,3
2286,False,1,1,0,0.06019278604071587,1,0,2487,3
2287,False,1,1,0,0.06196597497910261,1,0,2487,3
2288,False,1,1,0,0.05911556305363774,1,0,2487,3
2289,False,1,1,0,0.05489550402853638,1,0,2487,3
2290,False,1,1,0,0.054476983030326664,1,0,2487,3
2291,False,1,1,0,0.05093125801067799,1,0,2487,3
2292,False,1,1,0,0.05318933504167944,1,0,2487,3
2293,False,1,1,0,0.05094235192518681,1,0,2487,3
2294,False,1,1,0,0.04994884005282074,1,0,2487,3
2295,False,1,1,0,0.04956094699446112,1,0,2487,3
2296,False,1,1,0,0.050305088981986046,1,0,2487,3
2297,False,1,1,0,0.04933350801002234,1,0,2487,3
2298,False,1,1,0,0.04953238693997264,1,0,2487,3
2299,False,1,1,0,0.049508266034536064,1,0,2487,3
2300,False,1,1,0,0.0495319269830361,1,0,2487,3
2301,False,1,1,0,0.04970311198849231,1,0,2487,3
2302,False,1,1,0,0.049806297989562154,1,0,2487,3
2303,False,1,1,0,0.05038767401129007,0,0,2490,0
2304,True,1,512,0,0.047769182943739,1,0,2488,2
2305,False,1,1,0,0.049468974000774324,1,0,2487,3
2306,False,1,1,0,0.049460725975222886,1,0,2487,3
2307,False,1,1,0,0.04937499202787876,1,0,2487,3
2308,False,1,1,0,0.04993135202676058,1,0,2487,3
2309,False,1,1,0,0.050284639932215214,1,0,2487,3
2310,False,1,1,0,0.04964751400984824,1,0,2487,3
2311,False,1,1,0,0.049969053943641484,1,0,2487,3
2312,False,1,1,0,0.05293267499655485,1,0,2487,3
2313,False,1,1,0,0.05013035191223025,1,0,2487,3
2314,False,1,1,0,0.05037512397393584,1,0,2487,3
2315,False,1,1,0,0.04930473095737398,1,0,2487,3
2316,False,1,1,0,0.05043357203248888,1,0,2487,3
2317,False,1,1,0,0.04949808504898101,1,0,2487,3
2318,False,1,1,0,0.0495158169651404,1,0,2487,3
2319,False,1,1,0,0.0494519789936021,1,0,2487,3
2320,False,1,1,0,0.04955606197472662,1,0,2487,3
2321,False,1,1,0,0.04982475796714425,1,0,2487,3
2322,False,1,1,0,0.049946938059292734,1,0,2487,3
2323,False,1,1,0,0.04928859195206314,1,0,2487,3
2324,False,1,1,0,0.04934643500018865,1,0,2487,3
2325,False,1,1,0,0.04954002902377397,1,0,2487,3
2326,False,1,1,0,0.049408897990360856,1,0,2487,3
2327,False,1,1,0,0.04907997092232108,1,0,2487,3
2328,False,1,1,0,0.04949731007218361,1,0,2487,3
2329,False,1,1,0,0.04924502002540976,1,0,2487,3
2330,False,1,1,0,0.04995971103198826,1,0,2487,3
2331,False,1,1,0,0.05101021204609424,1,0,2487,3
2332,False,1,1,0,0.05197922594379634,1,0,2487,3
2333,False,1,1,0,0.05006088002119213,1,0,2487,3
2334,False,1,1,0,0.04934018198400736,1,0,2487,3
2335,False,1,1,0,0.049480214016512036,1,0,2487,3
2336,False,1,1,0,0.05010024691000581,1,0,2487,3
2337,False,1,1,0,0.04918473109137267,1,0,2487,3
2338,False,1,1,0,0.04948219005018473,1,0,2487,3
2339,False,1,1,0,0.04924724798183888,1,0,2487,3
2340,False,1,1,0,0.0492007399443537,1,0,2487,3
2341,False,1,1,0,0.04952615196816623,1,0,2487,3
2342,False,1,1,0,0.04966874897945672,1,0,2487,3
2343,False,1,1,0,0.05213123606517911,1,0,2487,3
2344,False,1,1,0,0.04939616902265698,1,0,2487,3
2345,False,1,1,0,0.050138250924646854,1,0,2487,3
2346,False,1,1,0,0.049790974939242005,1,0,2487,3
2347,False,1,1,0,0.04920839401893318,1,0,2487,3
2348,False,1,1,0,0.049324156949296594,1,0,2487,3
2349,False,1,1,0,0.04935553600080311,1,0,2487,3
2350,False,1,1,0,0.04942319402471185,1,0,2487,3
2351,False,1,1,0,0.05046644003596157,1,0,2487,3
2352,False,1,1,0,0.051652672002092004,1,0,2487,3
2353,False,1,1,0,0.05583158996887505,1,0,2487,3
2354,False,1,1,0,0.051303109037689865,1,0,2487,3
2355,False,1,1,0,0.04954290599562228,1,0,2487,3
2356,False,1,1,0,0.04979836393613368,1,0,2487,3
2357,False,1,1,0,0.05131099501159042,1,0,2487,3
2358,False,1,1,0,0.05272170400712639,1,0,2487,3
2359,False,1,1,0,0.05324660299811512,1,0,2487,3
2360,False,1,1,0,0.051871074945665896,1,0,2487,3
2361,False,1,1,0,0.053345574997365475,1,0,2487,3
2362,False,1,1,0,0.05077689199242741,1,0,2487,3
2363,False,1,1,0,0.04993264505174011,1,0,2487,3
2364,False,1,1,0,0.049788334988988936,1,0,2487,3
2365,False,1,1,0,0.05001839203760028,1,0,2487,3
2366,False,1,1,0,0.04962644097395241,1,0,2487,3
2367,False,1,1,0,0.04940035892650485,1,0,2487,3
2368,False,1,1,0,0.04952503100503236,1,0,2487,3
2369,False,1,1,0,0.05051181302405894,1,0,2487,3
2370,False,1,1,0,0.04988457798026502,1,0,2487,3
2371,False,1,1,0,0.051664163009263575,1,0,2487,3
2372,False,1,1,0,0.051050367997959256,1,0,2487,3
2373,False,1,1,0,0.05395878502167761,1,0,2487,3
2374,False,1,1,0,0.05061094101984054,1,0,2487,3
2375,False,1,1,0,0.049602931016124785,1,0,2487,3
2376,False,1,1,0,0.04956172592937946,1,0,2487,3
2377,False,1,1,0,0.04981327406130731,1,0,2487,3
2378,False,1,1,0,0.050009732018224895,1,0,2487,3
2379,False,1,1,0,0.0495306960074231,1,0,2487,3
2380,False,1,1,0,0.04961818200536072,1,0,2487,3
2381,False,1,1,0,0.04997260996606201,1,0,2487,3
2382,False,1,1,0,0.05008181999437511,1,0,2487,3
2383,False,1,1,0,0.04966280097141862,1,0,2487,3
2384,False,1,1,0,0.049359910073690116,1,0,2487,3
2385,False,1,1,0,0.049938431940972805,1,0,2487,3
2386,False,1,1,0,0.04964061104692519,1,0,2487,3
2387,False,1,1,0,0.0494064959930256,1,0,2487,3
2388,False,1,1,0,0.04951555700972676,1,0,2487,3
2389,False,1,1,0,0.04970653506461531,1,0,2487,3
2390,False,1,1,0,0.05104358890093863,1,0,2487,3
2391,False,1,1,0,0.0513788879616186,1,0,2487,3
2392,False,1,1,0,0.05290353298187256,1,0,2487,3
2393,False,1,1,0,0.049749202094972134,1,0,2487,3
2394,False,1,1,0,0.051005020970478654,1,0,2487,3
2395,False,1,1,0,0.04980649799108505,1,0,2487,3
2396,False,1,1,0,0.04945010505616665,1,0,2487,3
2397,False,1,1,0,0.04933472501579672,1,0,2487,3
2398,False,1,1,0,0.04989737400319427,1,0,2487,3
2399,False,1,1,0,0.04943813499994576,1,0,2487,3
2400,False,1,1,0,0.04930956498719752,1,0,2487,3
2401,False,1,1,0,0.0497399769956246,1,0,2487,3
2402,False,1,1,0,0.05077934404835105,1,0,2487,3
2403,False,1,1,0,0.04944169195368886,1,0,2487,3
2404,False,1,1,0,0.04970499000046402,1,0,2487,3
2405,False,1,1,0,0.04964892193675041,1,0,2487,3
2406,False,1,1,0,0.04959817009512335,1,0,2487,3
2407,False,1,1,0,0.04930554307065904,1,0,2487,3
2408,False,1,1,0,0.04986129398457706,1,0,2487,3
2409,False,1,1,0,0.049595306045375764,1,0,2487,3
2410,False,1,1,0,0.05156347597949207,1,0,2487,3
2411,False,1,1,0,0.05859941802918911,1,0,2487,3
2412,False,1,1,0,0.06101995497010648,1,0,2487,3
2413,False,1,1,0,0.053671119967475533,1,0,2487,3
2414,False,1,1,0,0.05147394898813218,1,0,2487,3
2415,False,1,1,0,0.04999527893960476,1,0,2487,3
2416,False,1,1,0,0.04984074493404478,1,0,2487,3
2417,False,1,1,0,0.04997993295546621,1,0,2487,3
2418,False,1,1,0,0.049946081009693444,1,0,2487,3
2419,False,1,1,0,0.049701352952979505,1,0,2487,3
2420,False,1,1,0,0.04957709403242916,1,0,2487,3
2421,False,1,1,0,0.04954691999591887,1,0,2487,3
2422,False,1,1,0,0.051163729978725314,1,0,2487,3
2423,False,1,1,0,0.04991611302830279,1,0,2487,3
2424,False,1,1,0,0.05132984300144017,1,0,2487,3
2425,False,1,1,0,0.05021900904830545,1,0,2487,3
2426,False,1,1,0,0.04957687691785395,1,0,2487,3
2427,False,1,1,0,0.04971758299507201,1,0,2487,3
2428,False,1,1,0,0.04992477991618216,1,0,2487,3
2429,False,1,1,0,0.05068617395590991,1,0,2487,3
2430,False,1,1,0,0.05196031695231795,1,0,2487,3
2431,False,1,1,0,0.05174842895939946,0,0,2490,0
2432,True,1,512,0,0.04789863096084446,1,0,2488,2
2433,False,1,1,0,0.050016570021398365,1,0,2487,3
2434,False,1,1,0,0.05094886105507612,1,0,2487,3
2435,False,1,1,0,0.049954960006289184,1,0,2487,3
2436,False,1,1,0,0.049423594027757645,1,0,2487,3
2437,False,1,1,0,0.049916019081138074,1,0,2487,3
2438,False,1,1,0,0.04993674997240305,1,0,2487,3
2439,False,1,1,0,0.05060312105342746,1,0,2487,3
2440,False,1,1,0,0.050150474067777395,1,0,2487,3
2441,False,1,1,0,0.04989562905393541,1,0,2487,3
2442,False,1,1,0,0.05063270009122789,1,0,2487,3
2443,False,1,1,0,0.05571711505763233,1,0,2487,3
2444,False,1,1,0,0.05949155904818326,1,0,2487,3
2445,False,1,1,0,0.060866839019581676,1,0,2487,3
2446,False,1,1,0,0.05434437596704811,1,0,2487,3
2447,False,1,1,0,0.05291191709693521,1,0,2487,3
2448,False,1,1,0,0.0498417520429939,1,0,2487,3
2449,False,1,1,0,0.05098053498659283,1,0,2487,3
2450,False,1,1,0,0.053938347031362355,1,0,2487,3
2451,False,1,1,0,0.05274354701396078,1,0,2487,3
2452,False,1,1,0,0.05216722295153886,1,0,2487,3
2453,False,1,1,0,0.0499990179669112,1,0,2487,3
2454,False,1,1,0,0.05028470093384385,1,0,2487,3
2455,False,1,1,0,0.04954946495126933,1,0,2487,3
2456,False,1,1,0,0.04968668601941317,1,0,2487,3
2457,False,1,1,0,0.04974088608287275,1,0,2487,3
2458,False,1,1,0,0.04964715498499572,1,0,2487,3
2459,False,1,1,0,0.049681782023981214,1,0,2487,3
2460,False,1,1,0,0.049639253062196076,1,0,2487,3
2461,False,1,1,0,0.049627751926891506,1,0,2487,3
2462,False,1,1,0,0.04999070102348924,1,0,2487,3
2463,False,1,1,0,0.050035546999424696,1,0,2487,3
2464,False,1,1,0,0.04971279203891754,1,0,2487,3
2465,False,1,1,0,0.04949958703946322,1,0,2487,3
2466,False,1,1,0,0.049708320992067456,1,0,2487,3
2467,False,1,1,0,0.049710412975400686,1,0,2487,3
2468,False,1,1,0,0.04965871409513056,1,0,2487,3
2469,False,1,1,0,0.049974151072092354,1,0,2487,3
2470,False,1,1,0,0.05240241391584277,1,0,2487,3
2471,False,1,1,0,0.051775972940959036,1,0,2487,3
2472,False,1,1,0,0.05211245303507894,1,0,2487,3
2473,False,1,1,0,0.049900530022569,1,0,2487,3
2474,False,1,1,0,0.04989309806842357,1,0,2487,3
2475,False,1,1,0,0.04946943500544876,1,0,2487,3
2476,False,1,1,0,0.04979391803499311,1,0,2487,3
2477,False,1,1,0,0.0496299690566957,1,0,2487,3
2478,False,1,1,0,0.049922390026040375,1,0,2487,3
2479,False,1,1,0,0.04998407501261681,1,0,2487,3
2480,False,1,1,0,0.04957949696108699,1,0,2487,3
2481,False,1,1,0,0.05137429991737008,1,0,2487,3
2482,False,1,1,0,0.049781944951973855,1,0,2487,3
2483,False,1,1,0,0.049849428003653884,1,0,2487,3
2484,False,1,1,0,0.05040875799022615,1,0,2487,3
2485,False,1,1,0,0.05061754700727761,1,0,2487,3
2486,False,1,1,0,0.049894174095243216,1,0,2487,3
2487,False,1,1,0,0.050207555992528796,1,0,2487,3
2488,False,1,1,0,0.05066010798327625,1,0,2487,3
2489,False,1,1,0,0.050884003983810544,1,0,2487,3
2490,False,1,1,0,0.05275380902457982,1,0,2487,3
2491,False,1,1,0,0.05030811997130513,1,0,2487,3
2492,False,1,1,0,0.05009883700404316,1,0,2487,3
2493,False,1,1,0,0.049799971049651504,1,0,2487,3
2494,False,1,1,0,0.05033859296236187,1,0,2487,3
2495,False,1,1,0,0.049563977983780205,1,0,2487,3
2496,False,1,1,0,0.049672559020109475,1,0,2487,3
2497,False,1,1,0,0.04990889399778098,1,0,2487,3
2498,False,1,1,0,0.04955337301362306,1,0,2487,3
2499,False,1,1,0,0.04967247706372291,1,0,2487,3
2500,False,1,1,0,0.04975254298187792,1,0,2487,3
2501,False,1,1,0,0.049986744998022914,1,0,2487,3
2502,False,1,1,0,0.049662545090541244,1,0,2487,3
2503,False,1,1,0,0.04989267198834568,1,0,2487,3
2504,False,1,1,0,0.049971853964962065,1,0,2487,3
2505,False,1,1,0,0.049445852055214345,1,0,2487,3
2506,False,1,1,0,0.049662614008411765,1,0,2487,3
2507,False,1,1,0,0.049799642991274595,1,0,2487,3
2508,False,1,1,0,0.05029647599440068,1,0,2487,3
2509,False,1,1,0,0.05023119691759348,1,0,2487,3
2510,False,1,1,0,0.05192727700341493,1,0,2487,3
2511,False,1,1,0,0.04966444009914994,1,0,2487,3
2512,False,1,1,0,0.05100215203128755,1,0,2487,3
2513,False,1,1,0,0.05025470396503806,1,0,2487,3
2514,False,1,1,0,0.05042325996328145,1,0,2487,3
2515,False,1,1,0,0.049601137987338006,1,0,2487,3
2516,False,1,1,0,0.04952352889813483,1,0,2487,3
2517,False,1,1,0,0.04986324196215719,1,0,2487,3
